,aquifer_vulnerability,drainage_class,gus,tgus,tgus*,soil_halflife,pcoef,offset,detected
0,high,Moderately well drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
1,high,Moderately well drained,-0.465,0.553,0.552,2.402,-0.163,1.0,-1.0
2,high,Moderately well drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
3,high,Moderately well drained,-0.465,0.553,0.552,2.402,-0.163,1.0,-1.0
4,high,Moderately well drained,-0.143,0.122,0.122,1.953,-0.02,1.0,-1.0
5,high,Moderately well drained,-0.465,0.553,0.552,2.402,-0.163,1.0,-1.0
6,medium,Moderately well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
7,medium,Moderately well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
8,medium,Moderately well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
9,medium,Moderately well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
10,medium,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
11,medium,Moderately well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
12,medium,Moderately well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
13,medium,Moderately well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
14,medium,Moderately well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
15,medium,Moderately well drained,-0.474,-0.831,-0.827,2.058,1.346,1.0,-1.0
16,medium,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
17,medium,Moderately well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
18,medium,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
19,medium,Moderately well drained,-1.206,-0.737,-0.739,-0.598,2.97,1.0,-1.0
20,high,Moderately well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
21,high,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
22,high,Moderately well drained,1.973,2.434,2.438,1.453,-0.449,1.0,1.0
23,high,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
24,high,Moderately well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
25,high,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
26,high,Moderately well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
27,high,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
28,high,Moderately well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
29,high,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
30,high,Moderately well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
31,high,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,-1.0
32,high,Moderately well drained,1.973,2.434,2.438,1.453,-0.449,1.0,-1.0
33,high,Moderately well drained,1.815,1.569,1.565,1.009,-0.445,1.0,1.0
34,high,Moderately well drained,0.113,0.27,0.274,0.914,-0.297,1.0,-1.0
35,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
36,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
37,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
38,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
39,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
40,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
41,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
42,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
43,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
44,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
45,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
46,high,Moderately well drained,0.328,-0.03,-0.03,0.214,-0.328,1.0,-1.0
47,medium,Moderately well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
48,medium,Moderately well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
49,medium,Moderately well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
50,medium,Moderately well drained,-0.376,-0.474,-0.473,-0.029,0.108,1.0,-1.0
51,high,Moderately well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
52,high,Moderately well drained,-0.232,-0.578,-0.574,-0.576,0.02,1.0,-1.0
53,high,Moderately well drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
54,high,Moderately well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
55,high,Moderately well drained,-0.232,-0.578,-0.574,-0.576,0.02,1.0,-1.0
56,high,Moderately well drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
57,high,Moderately well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
58,high,Moderately well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
59,high,Moderately well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
60,high,Moderately well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
61,high,Moderately well drained,-0.232,-0.578,-0.574,-0.576,0.02,1.0,-1.0
62,high,Moderately well drained,-0.311,-0.648,-0.65,-0.611,0.672,1.0,-1.0
63,high,Moderately well drained,0.332,-0.354,-0.359,-0.479,-0.394,1.0,-1.0
64,medium,Moderately well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
65,medium,Moderately well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
66,medium,Moderately well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
67,medium,Moderately well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
68,medium,Moderately well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
69,medium,Moderately well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
70,medium,Moderately well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
71,medium,Moderately well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
72,medium,Moderately well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
73,medium,Moderately well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
74,medium,Moderately well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
75,medium,Moderately well drained,-0.782,-0.633,-0.637,-0.788,0.046,1.0,-1.0
76,medium,Moderately well drained,-1.295,-0.651,-0.65,-0.822,0.347,1.0,-1.0
77,medium,Moderately well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
78,medium,Moderately well drained,-0.553,-0.62,-0.625,-0.805,-0.216,1.0,-1.0
79,high,Moderately well drained,0.025,-0.573,-0.574,-0.79,-0.388,1.0,-1.0
80,high,Moderately well drained,0.025,-0.573,-0.574,-0.79,-0.388,1.0,-1.0
81,high,Moderately well drained,0.025,-0.573,-0.574,-0.79,-0.388,1.0,-1.0
82,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
83,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
84,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
85,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
86,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
87,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
88,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
89,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
90,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
91,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
92,high,Moderately well drained,-0.954,-0.658,-0.663,-0.908,-0.342,1.0,-1.0
