,Moderately well drained,Poorly drained,Somewhat excessively drained,Somewhat poorly drained,Very poorly drained,Well drained,high,low,medium,Categorical,Categorical - downgradient,Categorical - potable,Categorical - up and downgradient,Categorical - upgradient,Long term,Pond ,soil_halflife,pcoef,offset
675,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.672,-0.104,1.0
172,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
678,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.749,-0.666,1.0
117,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.799,-0.542,1.0
121,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.799,-0.542,1.0
214,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.708,0.237,1.0
452,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.035,9.79,1.0
447,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
324,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
252,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.324,1.367,1.0
432,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2.568,-0.642,1.0
403,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.6,2.837,1.0
326,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
357,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
271,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.491,-0.443,1.0
434,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.12,-0.492,1.0
10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.324,1.367,1.0
54,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.449,-0.133,1.0
680,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.749,-0.666,1.0
661,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.708,0.237,1.0
709,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.808,0.476,1.0
140,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.765,-0.639,1.0
682,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.749,-0.666,1.0
541,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.565,-0.16,1.0
572,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
205,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.324,1.367,1.0
297,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.674,-0.595,1.0
463,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.383,-0.526,1.0
152,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.568,-0.642,1.0
280,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.622,0.572,1.0
715,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.808,0.476,1.0
184,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.416,-0.18,1.0
560,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
192,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.622,0.572,1.0
419,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.22,-0.659,1.0
561,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.622,0.572,1.0
341,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.688,-0.664,1.0
694,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.749,-0.666,1.0
150,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.12,-0.492,1.0
418,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1.688,-0.664,1.0
519,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.597,-0.667,1.0
