,detected
675,-1.0
172,-1.0
678,-1.0
117,-1.0
121,-1.0
214,-1.0
452,-1.0
447,-1.0
324,1.0
252,1.0
432,-1.0
403,-1.0
326,1.0
357,1.0
271,-1.0
434,-1.0
10,-1.0
54,-1.0
680,-1.0
661,-1.0
709,-1.0
140,-1.0
682,-1.0
541,-1.0
572,1.0
205,1.0
14,-1.0
297,-1.0
463,-1.0
152,-1.0
280,1.0
715,-1.0
184,-1.0
560,1.0
192,1.0
419,-1.0
561,1.0
341,1.0
694,-1.0
150,-1.0
418,1.0
519,-1.0
454,-1.0
493,1.0
161,-1.0
586,1.0
144,1.0
169,-1.0
611,1.0
687,-1.0
527,-1.0
555,1.0
380,1.0
375,1.0
697,-1.0
570,1.0
147,-1.0
473,-1.0
456,-1.0
220,-1.0
174,-1.0
267,-1.0
75,1.0
483,-1.0
412,1.0
6,1.0
226,-1.0
215,-1.0
98,-1.0
248,-1.0
105,-1.0
118,-1.0
206,1.0
112,-1.0
528,-1.0
304,-1.0
19,1.0
426,-1.0
393,-1.0
382,-1.0
7,-1.0
160,-1.0
351,1.0
646,-1.0
46,-1.0
634,1.0
423,1.0
310,1.0
550,1.0
466,-1.0
450,-1.0
363,1.0
293,1.0
603,1.0
614,1.0
217,-1.0
376,1.0
123,-1.0
548,-1.0
199,1.0
422,-1.0
2,-1.0
394,-1.0
559,-1.0
28,1.0
533,-1.0
685,-1.0
20,-1.0
31,-1.0
598,1.0
575,1.0
491,1.0
347,-1.0
476,-1.0
81,1.0
494,1.0
381,1.0
9,-1.0
322,1.0
410,1.0
170,-1.0
563,1.0
440,-1.0
710,-1.0
102,-1.0
270,-1.0
530,-1.0
315,1.0
354,1.0
349,1.0
143,1.0
61,-1.0
269,-1.0
620,-1.0
667,-1.0
458,-1.0
115,-1.0
85,1.0
48,-1.0
703,-1.0
360,1.0
136,-1.0
133,-1.0
361,1.0
340,1.0
451,-1.0
